date,code,code_name,d1_diff_rate,close,open,high,low,volume,clo5,clo10,clo20,clo40,clo60,clo80,clo100,clo120,clo5_diff_rate,clo10_diff_rate,clo20_diff_rate,clo40_diff_rate,clo60_diff_rate,clo80_diff_rate,clo100_diff_rate,clo120_diff_rate,yes_clo5,yes_clo10,yes_clo20,yes_clo40,yes_clo60,yes_clo80,yes_clo100,yes_clo120,vol5,vol10,vol20,vol40,vol60,vol80,vol100,vol120
20200103,5380,현대차,-1.69,116000,118500,119000,115000,1145187,119500,121250,120575,122212,122591,124406,125075,126204,-2.93,-4.33,-3.79,-5.08,-5.38,-6.76,-7.26,-8.09,120700,121850,120850,122437,122791,124562,125175,126383,628909,825078,1234844,972451,839867,762441,716316,692669
20200103,35420,NAVER,-0.55,181500,185000,186000,180500,454492,182900,182150,178750,174150,168000,164762,160705,155300,-0.77,-0.36,1.54,4.22,8.04,10.16,12.94,16.87,183000,182050,178275,173650,167525,164381,160275,154750,325714,324045,313609,436237,418101,404272,409486,426914
20200103,660,SK하이닉스,-0.21,94500,96500,97900,94300,3021380,94820,94410,88795,85687,84156,83567,81855,80956,-0.34,0.1,6.42,10.28,12.29,13.08,15.45,16.73,94680,94240,88005,85452,83920,83386,81630,80750,2203078,2536362,3159184,2910945,2964011,2857549,2708625,2819719
20200103,5930,삼성전자,0.54,55500,56000,56600,54900,15422255,55680,55720,54027,53033,52214,51156,49667,49065,-0.32,-0.39,2.73,4.65,6.29,8.49,11.74,13.11,55580,55840,53747,52963,52085,51013,49547,48978,11746068,12227230,13114292,12127955,11427728,11189901,10805942,10458660
20200103,35720,카카오,0,152500,153500,155000,151000,314848,152000,150600,150925,152962,147941,144725,142225,140237,0.33,1.26,1.04,-0.3,3.08,5.37,7.22,8.74,150800,150400,151150,152862,147641,144550,141920,140058,399190,362121,405740,428291,440885,419137,420284,434451
20200106,5380,현대차,0,116000,116000,117000,115500,334574,118200,120550,120275,122025,122366,124256,124965,126029,-1.86,-3.77,-3.55,-4.94,-5.2,-6.64,-7.17,-7.96,119500,121250,120575,122212,122591,124406,125075,126204,585330,744995,1176627,963755,838924,760636,712136,690732
20200106,35420,NAVER,-0.55,180500,180000,182000,178000,287970,182900,182350,179050,174625,168450,165181,161135,155841,-1.31,-1.01,0.81,3.36,7.15,9.27,12.02,15.82,182900,182150,178750,174150,168000,164762,160705,155300,348623,321785,316565,435117,418720,401021,409001,427086
20200106,660,SK하이닉스,-0.21,94300,93000,95300,92800,2577573,94720,94540,89625,85957,84380,83708,82065,81135,-0.44,-0.25,5.22,9.71,11.76,12.65,14.91,16.23,94820,94410,88795,85687,84156,83567,81855,80956,2406625,2450688,2979835,2922191,2976689,2838911,2707472,2804981
20200106,5930,삼성전자,0,55500,54900,55600,54600,10278951,55700,55640,54330,53088,52324,51278,49790,49148,-0.36,-0.25,2.15,4.54,6.07,8.23,11.47,12.92,55680,55720,54027,53033,52214,51156,49667,49065,11872851,11699304,12965912,12025900,11361721,11089670,10808706,10467202
20200106,35720,카카오,1.31,154500,150500,155000,150000,393715,153300,150950,150850,153050,148275,144968,142535,140433,0.78,2.35,2.42,0.95,4.2,6.57,8.39,10.02,152000,150600,150925,152962,147941,144725,142225,140237,413749,376218,413769,425215,443698,416575,419977,435125
20200107,5380,현대차,-0.43,115500,116500,117000,115500,674196,117200,119750,120150,121825,122183,124106,124820,125833,-1.45,-3.55,-3.87,-5.19,-5.47,-6.93,-7.47,-8.21,118200,120550,120275,122025,122366,124256,124965,126029,635656,721884,1132304,959266,837304,764302,705839,687431
20200107,35420,NAVER,3.6,187000,182500,187000,181500,328624,183600,183150,179875,175162,169008,165650,161605,156425,1.85,2.1,3.96,6.76,10.65,12.89,15.71,19.55,182900,182350,179050,174625,168450,165181,161135,155841,349653,324962,319421,433561,417460,402338,407323,427379
